recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,history_discount,history_bogo,recency_history,recency_bin_0,recency_bin_1,recency_bin_2,treatment
7,93.8,0,1,Rural,1,Phone,No Offer,0,0.0,93.8,656.6,0.0,1.0,0.0,0
5,33.36,1,0,Urban,0,Web,Discount,1,33.36,0.0,166.8,0.0,1.0,0.0,1
10,427.67,1,0,Surburban,0,Multichannel,No Offer,0,427.67,0.0,4276.7,0.0,0.0,1.0,0
2,698.59,1,1,Rural,1,Web,No Offer,0,698.59,698.59,1397.18,1.0,0.0,0.0,0
1,130.82,1,0,Surburban,1,Phone,Discount,0,130.82,0.0,130.82,1.0,0.0,0.0,1
3,418.31,0,1,Rural,0,Multichannel,No Offer,0,0.0,418.31,1254.93,0.0,1.0,0.0,0
3,331.65,1,0,Surburban,0,Phone,Discount,0,331.65,0.0,994.9499999999999,0.0,1.0,0.0,1
3,1229.41,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,1229.41,3688.2300000000005,0.0,1.0,0.0,1
1,308.53,0,1,Surburban,0,Web,Discount,1,0.0,308.53,308.53,1.0,0.0,0.0,1
6,29.99,1,0,Urban,0,Phone,Discount,0,29.99,0.0,179.94,0.0,1.0,0.0,1
5,113.44,1,0,Surburban,1,Web,Buy One Get One,0,113.44,0.0,567.2,0.0,1.0,0.0,1
3,103.85,1,0,Urban,1,Web,No Offer,1,103.85,0.0,311.54999999999995,0.0,1.0,0.0,0
1,429.44,0,1,Rural,0,Phone,Buy One Get One,0,0.0,429.44,429.44,1.0,0.0,0.0,1
5,411.75,0,1,Surburban,1,Web,No Offer,0,0.0,411.75,2058.75,0.0,1.0,0.0,0
2,434.92,0,1,Urban,0,Web,Buy One Get One,0,0.0,434.92,869.84,1.0,0.0,0.0,1
5,245.21,1,0,Urban,0,Phone,Discount,0,245.21,0.0,1226.05,0.0,1.0,0.0,1
9,291.46,0,1,Surburban,0,Web,Buy One Get One,0,0.0,291.46,2623.14,0.0,0.0,1.0,1
7,111.7,0,1,Urban,1,Phone,No Offer,0,0.0,111.7,781.9,0.0,1.0,0.0,0
9,90.84,1,0,Surburban,1,Phone,Buy One Get One,0,90.84,0.0,817.5600000000001,0.0,0.0,1.0,1
1,748.82,1,0,Surburban,1,Multichannel,Discount,0,748.82,0.0,748.82,1.0,0.0,0.0,1
2,398.74,1,1,Surburban,0,Multichannel,Discount,0,398.74,398.74,797.48,1.0,0.0,0.0,1
2,62.96,0,1,Surburban,1,Web,Buy One Get One,0,0.0,62.96,125.92,1.0,0.0,0.0,1
6,76.37,1,0,Surburban,0,Web,Discount,0,76.37,0.0,458.22,0.0,1.0,0.0,1
11,29.99,0,1,Urban,0,Web,No Offer,0,0.0,29.99,329.89,0.0,0.0,1.0,0
10,148.34,0,1,Rural,0,Phone,No Offer,0,0.0,148.34,1483.4,0.0,0.0,1.0,0
3,261.83,1,1,Surburban,0,Web,Buy One Get One,1,261.83,261.83,785.49,0.0,1.0,0.0,1
11,330.41,1,0,Surburban,0,Web,No Offer,0,330.41,0.0,3634.51,0.0,0.0,1.0,0
7,317.75,1,1,Surburban,0,Multichannel,No Offer,0,317.75,317.75,2224.25,0.0,1.0,0.0,0
3,185.65,0,1,Rural,0,Web,No Offer,0,0.0,185.65,556.95,0.0,1.0,0.0,0
5,323.56,1,1,Urban,0,Web,Buy One Get One,0,323.56,323.56,1617.8,0.0,1.0,0.0,1
4,49.19,0,1,Rural,1,Web,Buy One Get One,0,0.0,49.19,196.76,0.0,1.0,0.0,1
9,297.59,0,1,Surburban,1,Phone,Discount,1,0.0,297.59,2678.31,0.0,0.0,1.0,1
6,100.54,1,0,Surburban,0,Web,Buy One Get One,0,100.54,0.0,603.24,0.0,1.0,0.0,1
2,53.36,1,0,Surburban,1,Web,No Offer,0,53.36,0.0,106.72,1.0,0.0,0.0,0
12,100.74,0,1,Surburban,1,Phone,Discount,1,0.0,100.74,1208.8799999999999,0.0,0.0,1.0,1
3,29.99,1,0,Urban,0,Phone,Buy One Get One,0,29.99,0.0,89.97,0.0,1.0,0.0,1
3,252.19,0,1,Urban,0,Phone,No Offer,1,0.0,252.19,756.5699999999999,0.0,1.0,0.0,0
5,336.47,1,1,Surburban,0,Web,Discount,1,336.47,336.47,1682.3500000000001,0.0,1.0,0.0,1
10,109.31,1,0,Urban,0,Phone,No Offer,0,109.31,0.0,1093.1,0.0,0.0,1.0,0
1,357.56,0,1,Surburban,0,Phone,No Offer,0,0.0,357.56,357.56,1.0,0.0,0.0,0
1,95.24,1,0,Surburban,0,Web,Discount,0,95.24,0.0,95.24,1.0,0.0,0.0,1
3,123.72,1,0,Urban,1,Phone,Buy One Get One,0,123.72,0.0,371.15999999999997,0.0,1.0,0.0,1
11,172.57,0,1,Surburban,0,Phone,No Offer,0,0.0,172.57,1898.27,0.0,0.0,1.0,0
8,321.26,1,0,Urban,0,Multichannel,Discount,1,321.26,0.0,2570.08,0.0,0.0,1.0,1
4,509.45,1,0,Urban,1,Web,No Offer,0,509.45,0.0,2037.8,0.0,1.0,0.0,0
3,56.83,1,0,Urban,1,Web,Discount,0,56.83,0.0,170.49,0.0,1.0,0.0,1
9,165.3,0,1,Surburban,0,Web,No Offer,0,0.0,165.3,1487.7,0.0,0.0,1.0,0
3,164.38,1,0,Urban,0,Web,Discount,1,164.38,0.0,493.14,0.0,1.0,0.0,1
6,430.49,0,1,Surburban,0,Multichannel,Discount,1,0.0,430.49,2582.94,0.0,1.0,0.0,1
3,94.36,0,1,Surburban,0,Web,Discount,0,0.0,94.36,283.08,0.0,1.0,0.0,1
1,1624.06,1,0,Surburban,1,Phone,Buy One Get One,0,1624.06,0.0,1624.06,1.0,0.0,0.0,1
2,107.51,0,1,Urban,1,Phone,Buy One Get One,0,0.0,107.51,215.02,1.0,0.0,0.0,1
3,479.9,0,1,Rural,1,Phone,Buy One Get One,0,0.0,479.9,1439.6999999999998,0.0,1.0,0.0,1
10,509.85,0,1,Surburban,1,Web,Discount,1,0.0,509.85,5098.5,0.0,0.0,1.0,1
5,82.55,0,1,Surburban,1,Phone,No Offer,0,0.0,82.55,412.75,0.0,1.0,0.0,0
4,193.54,0,1,Urban,1,Phone,No Offer,0,0.0,193.54,774.16,0.0,1.0,0.0,0
5,156.72,1,0,Surburban,0,Phone,Discount,0,156.72,0.0,783.6,0.0,1.0,0.0,1
10,116.73,0,1,Surburban,1,Web,No Offer,0,0.0,116.73,1167.3,0.0,0.0,1.0,0
3,74.7,1,0,Surburban,1,Phone,Buy One Get One,0,74.7,0.0,224.10000000000002,0.0,1.0,0.0,1
10,175.46,1,0,Surburban,1,Web,Discount,0,175.46,0.0,1754.6000000000001,0.0,0.0,1.0,1
1,367.96,0,1,Urban,1,Web,No Offer,1,0.0,367.96,367.96,1.0,0.0,0.0,0
5,130.51,1,0,Surburban,0,Web,Buy One Get One,0,130.51,0.0,652.55,0.0,1.0,0.0,1
7,86.66,0,1,Urban,1,Web,No Offer,0,0.0,86.66,606.62,0.0,1.0,0.0,0
10,123.09,0,1,Surburban,0,Web,Buy One Get One,0,0.0,123.09,1230.9,0.0,0.0,1.0,1
6,204.46,1,1,Surburban,0,Multichannel,Discount,0,204.46,204.46,1226.76,0.0,1.0,0.0,1
4,439.59,1,0,Rural,1,Phone,Buy One Get One,1,439.59,0.0,1758.36,0.0,1.0,0.0,1
1,73.36,1,0,Rural,0,Phone,Buy One Get One,0,73.36,0.0,73.36,1.0,0.0,0.0,1
2,95.29,1,0,Urban,0,Phone,Discount,0,95.29,0.0,190.58,1.0,0.0,0.0,1
1,465.04,0,1,Surburban,0,Phone,No Offer,0,0.0,465.04,465.04,1.0,0.0,0.0,0
1,147.55,1,0,Surburban,0,Phone,No Offer,0,147.55,0.0,147.55,1.0,0.0,0.0,0
8,29.99,0,1,Rural,0,Web,Buy One Get One,0,0.0,29.99,239.92,0.0,0.0,1.0,1
5,194.91,1,0,Surburban,1,Phone,Discount,1,194.91,0.0,974.55,0.0,1.0,0.0,1
9,324.39,1,0,Surburban,0,Multichannel,Buy One Get One,0,324.39,0.0,2919.5099999999998,0.0,0.0,1.0,1
2,741.26,1,1,Surburban,1,Multichannel,Buy One Get One,0,741.26,741.26,1482.52,1.0,0.0,0.0,1
3,565.4,0,1,Surburban,1,Web,No Offer,0,0.0,565.4,1696.1999999999998,0.0,1.0,0.0,0
3,201.84,0,1,Urban,0,Web,Buy One Get One,0,0.0,201.84,605.52,0.0,1.0,0.0,1
6,29.99,0,1,Rural,0,Web,Buy One Get One,0,0.0,29.99,179.94,0.0,1.0,0.0,1
5,116.12,0,1,Urban,1,Web,Discount,0,0.0,116.12,580.6,0.0,1.0,0.0,1
9,572.59,0,1,Rural,1,Web,No Offer,0,0.0,572.59,5153.31,0.0,0.0,1.0,0
2,960.12,1,1,Surburban,1,Multichannel,Buy One Get One,0,960.12,960.12,1920.24,1.0,0.0,0.0,1
4,187.1,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,187.1,748.4,0.0,1.0,0.0,1
2,307.1,0,1,Urban,0,Web,No Offer,0,0.0,307.1,614.2,1.0,0.0,0.0,0
2,83.76,1,0,Surburban,0,Web,No Offer,0,83.76,0.0,167.52,1.0,0.0,0.0,0
10,115.4,1,0,Urban,0,Phone,Discount,0,115.4,0.0,1154.0,0.0,0.0,1.0,1
1,135.03,0,1,Urban,1,Phone,No Offer,0,0.0,135.03,135.03,1.0,0.0,0.0,0
10,76.51,1,0,Surburban,1,Phone,Discount,0,76.51,0.0,765.1,0.0,0.0,1.0,1
8,210.06,0,1,Urban,0,Web,No Offer,0,0.0,210.06,1680.48,0.0,0.0,1.0,0
3,196.59,1,0,Urban,0,Phone,Discount,0,196.59,0.0,589.77,0.0,1.0,0.0,1
4,179.23,0,1,Urban,1,Web,Discount,0,0.0,179.23,716.92,0.0,1.0,0.0,1
9,126.76,0,1,Urban,1,Phone,No Offer,0,0.0,126.76,1140.8400000000001,0.0,0.0,1.0,0
2,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,59.98,1.0,0.0,0.0,1
4,123.4,0,1,Urban,0,Phone,No Offer,0,0.0,123.4,493.6,0.0,1.0,0.0,0
11,46.71,1,0,Rural,1,Web,Buy One Get One,0,46.71,0.0,513.8100000000001,0.0,0.0,1.0,1
6,215.78,1,1,Surburban,0,Multichannel,Discount,1,215.78,215.78,1294.68,0.0,1.0,0.0,1
8,168.46,1,0,Surburban,0,Phone,Buy One Get One,0,168.46,0.0,1347.68,0.0,0.0,1.0,1
9,51.32,0,1,Surburban,0,Web,Buy One Get One,0,0.0,51.32,461.88,0.0,0.0,1.0,1
6,35.69,1,0,Surburban,0,Phone,No Offer,0,35.69,0.0,214.14,0.0,1.0,0.0,0
2,85.11,0,1,Urban,1,Phone,No Offer,0,0.0,85.11,170.22,1.0,0.0,0.0,0
9,81.25,1,0,Urban,0,Web,No Offer,0,81.25,0.0,731.25,0.0,0.0,1.0,0
12,210.31,1,1,Surburban,0,Phone,Discount,1,210.31,210.31,2523.7200000000003,0.0,0.0,1.0,1
1,117.62,1,0,Rural,0,Phone,Discount,1,117.62,0.0,117.62,1.0,0.0,0.0,1
12,217.3,0,1,Surburban,0,Web,Buy One Get One,0,0.0,217.3,2607.6000000000004,0.0,0.0,1.0,1
3,285.54,1,1,Urban,1,Multichannel,No Offer,0,285.54,285.54,856.6200000000001,0.0,1.0,0.0,0
1,1072.84,1,1,Surburban,1,Multichannel,Buy One Get One,0,1072.84,1072.84,1072.84,1.0,0.0,0.0,1
5,166.92,1,0,Surburban,0,Phone,Buy One Get One,0,166.92,0.0,834.5999999999999,0.0,1.0,0.0,1
5,267.17,1,0,Surburban,0,Phone,Buy One Get One,0,267.17,0.0,1335.8500000000001,0.0,1.0,0.0,1
4,66.42,1,0,Urban,0,Phone,No Offer,0,66.42,0.0,265.68,0.0,1.0,0.0,0
3,361.81,0,1,Rural,0,Multichannel,Buy One Get One,1,0.0,361.81,1085.43,0.0,1.0,0.0,1
2,253.78,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,253.78,507.56,1.0,0.0,0.0,1
10,29.99,1,0,Surburban,1,Phone,No Offer,0,29.99,0.0,299.9,0.0,0.0,1.0,0
10,37.0,1,0,Urban,1,Phone,Buy One Get One,0,37.0,0.0,370.0,0.0,0.0,1.0,1
9,473.01,1,1,Urban,0,Phone,No Offer,1,473.01,473.01,4257.09,0.0,0.0,1.0,0
1,662.1,0,1,Urban,1,Web,No Offer,0,0.0,662.1,662.1,1.0,0.0,0.0,0
2,46.37,1,0,Surburban,1,Phone,No Offer,0,46.37,0.0,92.74,1.0,0.0,0.0,0
2,548.7,1,1,Urban,1,Web,Discount,1,548.7,548.7,1097.4,1.0,0.0,0.0,1
9,479.53,0,1,Surburban,0,Web,No Offer,0,0.0,479.53,4315.7699999999995,0.0,0.0,1.0,0
4,510.0,1,0,Surburban,1,Web,No Offer,0,510.0,0.0,2040.0,0.0,1.0,0.0,0
10,125.64,1,0,Surburban,1,Phone,Buy One Get One,0,125.64,0.0,1256.4,0.0,0.0,1.0,1
2,300.93,0,1,Rural,0,Web,Discount,0,0.0,300.93,601.86,1.0,0.0,0.0,1
11,29.99,0,1,Urban,0,Web,No Offer,0,0.0,29.99,329.89,0.0,0.0,1.0,0
3,246.65,0,1,Urban,0,Web,Discount,0,0.0,246.65,739.95,0.0,1.0,0.0,1
3,29.99,0,1,Rural,0,Web,No Offer,0,0.0,29.99,89.97,0.0,1.0,0.0,0
10,139.72,0,1,Rural,1,Phone,Discount,0,0.0,139.72,1397.2,0.0,0.0,1.0,1
5,98.14,0,1,Surburban,0,Phone,No Offer,0,0.0,98.14,490.7,0.0,1.0,0.0,0
5,29.99,0,1,Surburban,1,Phone,No Offer,1,0.0,29.99,149.95,0.0,1.0,0.0,0
2,593.59,1,0,Urban,1,Multichannel,Buy One Get One,0,593.59,0.0,1187.18,1.0,0.0,0.0,1
2,499.7,1,1,Surburban,0,Multichannel,Buy One Get One,0,499.7,499.7,999.4,1.0,0.0,0.0,1
2,75.03,0,1,Urban,1,Web,Buy One Get One,0,0.0,75.03,150.06,1.0,0.0,0.0,1
9,29.99,0,1,Rural,1,Web,No Offer,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,0
1,282.36,1,1,Surburban,0,Phone,Buy One Get One,0,282.36,282.36,282.36,1.0,0.0,0.0,1
10,102.49,1,0,Surburban,0,Phone,No Offer,0,102.49,0.0,1024.8999999999999,0.0,0.0,1.0,0
2,33.14,1,0,Urban,0,Web,Discount,0,33.14,0.0,66.28,1.0,0.0,0.0,1
4,585.96,1,0,Urban,1,Multichannel,No Offer,0,585.96,0.0,2343.84,0.0,1.0,0.0,0
2,186.77,1,0,Surburban,1,Phone,No Offer,0,186.77,0.0,373.54,1.0,0.0,0.0,0
4,207.92,0,1,Surburban,0,Web,Buy One Get One,0,0.0,207.92,831.68,0.0,1.0,0.0,1
6,263.59,0,1,Rural,0,Phone,No Offer,0,0.0,263.59,1581.54,0.0,1.0,0.0,0
12,72.46,1,0,Surburban,1,Web,Buy One Get One,0,72.46,0.0,869.52,0.0,0.0,1.0,1
1,77.03,0,1,Surburban,1,Web,Buy One Get One,0,0.0,77.03,77.03,1.0,0.0,0.0,1
11,216.95,1,1,Surburban,1,Web,Discount,0,216.95,216.95,2386.45,0.0,0.0,1.0,1
9,29.99,0,1,Urban,1,Web,Buy One Get One,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,1
2,37.27,1,0,Surburban,1,Phone,Buy One Get One,0,37.27,0.0,74.54,1.0,0.0,0.0,1
3,157.03,0,1,Urban,0,Web,Buy One Get One,0,0.0,157.03,471.09000000000003,0.0,1.0,0.0,1
3,595.47,1,1,Urban,1,Web,Buy One Get One,0,595.47,595.47,1786.41,0.0,1.0,0.0,1
6,279.94,0,1,Rural,0,Web,Buy One Get One,1,0.0,279.94,1679.6399999999999,0.0,1.0,0.0,1
10,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
11,395.65,0,1,Surburban,1,Phone,Discount,0,0.0,395.65,4352.15,0.0,0.0,1.0,1
3,232.67,1,1,Urban,1,Phone,Discount,0,232.67,232.67,698.01,0.0,1.0,0.0,1
2,331.34,0,1,Surburban,1,Web,Buy One Get One,0,0.0,331.34,662.68,1.0,0.0,0.0,1
12,341.66,1,1,Surburban,0,Multichannel,No Offer,1,341.66,341.66,4099.92,0.0,0.0,1.0,0
4,137.44,0,1,Surburban,0,Web,Buy One Get One,1,0.0,137.44,549.76,0.0,1.0,0.0,1
12,340.6,0,1,Surburban,1,Multichannel,No Offer,0,0.0,340.6,4087.2000000000003,0.0,0.0,1.0,0
10,388.83,1,1,Rural,0,Web,Discount,0,388.83,388.83,3888.2999999999997,0.0,0.0,1.0,1
3,316.54,0,1,Surburban,0,Web,Discount,0,0.0,316.54,949.6200000000001,0.0,1.0,0.0,1
10,30.46,0,1,Urban,1,Web,Discount,0,0.0,30.46,304.6,0.0,0.0,1.0,1
1,729.7,1,1,Surburban,1,Web,Discount,0,729.7,729.7,729.7,1.0,0.0,0.0,1
11,410.07,0,1,Surburban,0,Multichannel,Discount,0,0.0,410.07,4510.7699999999995,0.0,0.0,1.0,1
9,29.99,0,1,Surburban,0,Phone,No Offer,0,0.0,29.99,269.90999999999997,0.0,0.0,1.0,0
1,519.8,1,1,Urban,1,Web,Discount,0,519.8,519.8,519.8,1.0,0.0,0.0,1
2,321.3,0,1,Urban,0,Phone,Buy One Get One,0,0.0,321.3,642.6,1.0,0.0,0.0,1
6,64.34,1,0,Urban,0,Web,Buy One Get One,1,64.34,0.0,386.04,0.0,1.0,0.0,1
10,48.14,1,0,Urban,1,Phone,No Offer,0,48.14,0.0,481.4,0.0,0.0,1.0,0
4,643.28,0,1,Urban,1,Web,No Offer,0,0.0,643.28,2573.12,0.0,1.0,0.0,0
4,128.06,0,1,Urban,0,Phone,Buy One Get One,0,0.0,128.06,512.24,0.0,1.0,0.0,1
7,359.92,1,1,Surburban,1,Multichannel,No Offer,0,359.92,359.92,2519.44,0.0,1.0,0.0,0
1,29.99,1,0,Urban,0,Web,Buy One Get One,0,29.99,0.0,29.99,1.0,0.0,0.0,1
4,51.47,0,1,Surburban,0,Web,Discount,0,0.0,51.47,205.88,0.0,1.0,0.0,1
9,251.15,1,1,Urban,1,Phone,Discount,1,251.15,251.15,2260.35,0.0,0.0,1.0,1
3,318.76,0,1,Urban,0,Web,Buy One Get One,1,0.0,318.76,956.28,0.0,1.0,0.0,1
8,99.42,0,1,Urban,0,Phone,Discount,0,0.0,99.42,795.36,0.0,0.0,1.0,1
10,190.29,0,1,Surburban,1,Web,Discount,0,0.0,190.29,1902.8999999999999,0.0,0.0,1.0,1
2,29.99,0,1,Surburban,1,Web,Buy One Get One,0,0.0,29.99,59.98,1.0,0.0,0.0,1
3,29.99,1,0,Surburban,1,Web,No Offer,0,29.99,0.0,89.97,0.0,1.0,0.0,0
11,82.41,1,0,Surburban,1,Web,No Offer,0,82.41,0.0,906.51,0.0,0.0,1.0,0
5,358.77,1,0,Surburban,0,Multichannel,Buy One Get One,0,358.77,0.0,1793.85,0.0,1.0,0.0,1
11,29.99,1,0,Rural,1,Phone,Discount,0,29.99,0.0,329.89,0.0,0.0,1.0,1
8,219.63,1,0,Surburban,0,Web,Discount,0,219.63,0.0,1757.04,0.0,0.0,1.0,1
4,214.28,1,1,Urban,1,Web,Discount,0,214.28,214.28,857.12,0.0,1.0,0.0,1
2,178.17,0,1,Urban,1,Web,Buy One Get One,0,0.0,178.17,356.34,1.0,0.0,0.0,1
6,239.52,1,0,Surburban,0,Phone,Discount,0,239.52,0.0,1437.1200000000001,0.0,1.0,0.0,1
2,500.62,0,1,Surburban,1,Multichannel,Buy One Get One,0,0.0,500.62,1001.24,1.0,0.0,0.0,1
4,277.46,1,0,Rural,1,Phone,No Offer,0,277.46,0.0,1109.84,0.0,1.0,0.0,0
2,295.75,1,0,Urban,1,Web,Discount,0,295.75,0.0,591.5,1.0,0.0,0.0,1
1,36.59,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,36.59,36.59,1.0,0.0,0.0,1
9,220.35,0,1,Urban,0,Multichannel,Discount,1,0.0,220.35,1983.1499999999999,0.0,0.0,1.0,1
12,157.47,1,0,Rural,0,Phone,No Offer,0,157.47,0.0,1889.6399999999999,0.0,0.0,1.0,0
8,93.41,1,0,Surburban,0,Web,Buy One Get One,0,93.41,0.0,747.28,0.0,0.0,1.0,1
12,414.56,1,0,Surburban,0,Web,No Offer,0,414.56,0.0,4974.72,0.0,0.0,1.0,0
3,179.96,1,0,Urban,1,Web,Buy One Get One,1,179.96,0.0,539.88,0.0,1.0,0.0,1
10,224.05,1,0,Urban,0,Phone,Buy One Get One,0,224.05,0.0,2240.5,0.0,0.0,1.0,1
10,219.24,1,1,Surburban,1,Web,Discount,1,219.24,219.24,2192.4,0.0,0.0,1.0,1
10,48.97,0,1,Surburban,1,Web,Buy One Get One,0,0.0,48.97,489.7,0.0,0.0,1.0,1
1,212.61,1,0,Surburban,1,Multichannel,Buy One Get One,0,212.61,0.0,212.61,1.0,0.0,0.0,1
6,104.92,1,0,Urban,1,Phone,Discount,0,104.92,0.0,629.52,0.0,1.0,0.0,1
5,427.17,1,1,Urban,0,Web,No Offer,0,427.17,427.17,2135.85,0.0,1.0,0.0,0
10,317.22,1,0,Surburban,0,Multichannel,No Offer,0,317.22,0.0,3172.2000000000003,0.0,0.0,1.0,0
11,246.6,0,1,Surburban,1,Web,Buy One Get One,0,0.0,246.6,2712.6,0.0,0.0,1.0,1
6,467.96,0,1,Surburban,0,Multichannel,No Offer,0,0.0,467.96,2807.7599999999998,0.0,1.0,0.0,0
4,390.96,1,0,Surburban,1,Phone,Discount,0,390.96,0.0,1563.84,0.0,1.0,0.0,1
6,1209.49,1,1,Surburban,1,Web,Discount,0,1209.49,1209.49,7256.9400000000005,0.0,1.0,0.0,1
2,296.77,1,1,Surburban,1,Phone,No Offer,0,296.77,296.77,593.54,1.0,0.0,0.0,0
2,29.99,1,0,Surburban,0,Web,No Offer,1,29.99,0.0,59.98,1.0,0.0,0.0,0
7,202.11,0,1,Surburban,0,Multichannel,No Offer,1,0.0,202.11,1414.77,0.0,1.0,0.0,0
1,259.67,1,0,Urban,0,Phone,No Offer,0,259.67,0.0,259.67,1.0,0.0,0.0,0
10,63.53,1,0,Surburban,0,Web,Buy One Get One,0,63.53,0.0,635.3,0.0,0.0,1.0,1
10,44.17,1,0,Surburban,1,Web,Discount,0,44.17,0.0,441.70000000000005,0.0,0.0,1.0,1
3,29.99,1,0,Urban,1,Web,No Offer,1,29.99,0.0,89.97,0.0,1.0,0.0,0
4,65.96,1,0,Urban,1,Phone,No Offer,0,65.96,0.0,263.84,0.0,1.0,0.0,0
12,29.99,1,0,Urban,1,Phone,Buy One Get One,0,29.99,0.0,359.88,0.0,0.0,1.0,1
8,284.32,0,1,Urban,1,Web,Discount,0,0.0,284.32,2274.56,0.0,0.0,1.0,1
6,205.7,0,1,Surburban,1,Web,No Offer,0,0.0,205.7,1234.1999999999998,0.0,1.0,0.0,0
3,113.44,1,0,Surburban,1,Phone,Buy One Get One,0,113.44,0.0,340.32,0.0,1.0,0.0,1
7,240.62,1,1,Urban,1,Phone,Buy One Get One,0,240.62,240.62,1684.3400000000001,0.0,1.0,0.0,1
7,295.07,1,1,Urban,0,Phone,Buy One Get One,1,295.07,295.07,2065.49,0.0,1.0,0.0,1
4,129.82,1,0,Urban,1,Web,Buy One Get One,0,129.82,0.0,519.28,0.0,1.0,0.0,1
1,63.38,1,0,Surburban,0,Web,Discount,0,63.38,0.0,63.38,1.0,0.0,0.0,1
4,29.99,1,0,Surburban,0,Web,Discount,0,29.99,0.0,119.96,0.0,1.0,0.0,1
2,37.34,1,0,Surburban,1,Web,Discount,0,37.34,0.0,74.68,1.0,0.0,0.0,1
3,793.6,1,1,Urban,1,Phone,Discount,0,793.6,793.6,2380.8,0.0,1.0,0.0,1
5,182.1,0,1,Rural,0,Web,Buy One Get One,1,0.0,182.1,910.5,0.0,1.0,0.0,1
10,178.3,1,0,Surburban,0,Web,Discount,0,178.3,0.0,1783.0,0.0,0.0,1.0,1
10,281.78,1,0,Urban,0,Web,Discount,0,281.78,0.0,2817.7999999999997,0.0,0.0,1.0,1
2,548.18,1,0,Surburban,1,Web,No Offer,0,548.18,0.0,1096.36,1.0,0.0,0.0,0
1,201.16,1,0,Urban,0,Web,Discount,0,201.16,0.0,201.16,1.0,0.0,0.0,1
11,29.99,0,1,Rural,1,Web,No Offer,0,0.0,29.99,329.89,0.0,0.0,1.0,0
9,354.27,0,1,Surburban,0,Phone,No Offer,0,0.0,354.27,3188.43,0.0,0.0,1.0,0
1,29.99,0,1,Urban,1,Phone,Buy One Get One,0,0.0,29.99,29.99,1.0,0.0,0.0,1
8,865.23,1,0,Urban,1,Web,No Offer,0,865.23,0.0,6921.84,0.0,0.0,1.0,0
10,51.14,0,1,Urban,0,Web,Discount,0,0.0,51.14,511.4,0.0,0.0,1.0,1
5,335.82,0,1,Surburban,0,Phone,Buy One Get One,0,0.0,335.82,1679.1,0.0,1.0,0.0,1
6,29.99,0,1,Surburban,1,Phone,Discount,0,0.0,29.99,179.94,0.0,1.0,0.0,1
9,43.26,1,0,Surburban,0,Phone,Buy One Get One,0,43.26,0.0,389.34,0.0,0.0,1.0,1
1,261.88,0,1,Surburban,1,Phone,Buy One Get One,0,0.0,261.88,261.88,1.0,0.0,0.0,1
1,76.0,1,0,Rural,0,Web,Buy One Get One,1,76.0,0.0,76.0,1.0,0.0,0.0,1
5,565.22,0,1,Urban,1,Multichannel,Buy One Get One,0,0.0,565.22,2826.1000000000004,0.0,1.0,0.0,1
3,485.46,0,1,Urban,1,Web,Discount,0,0.0,485.46,1456.3799999999999,0.0,1.0,0.0,1
7,514.79,1,0,Urban,1,Multichannel,Buy One Get One,0,514.79,0.0,3603.5299999999997,0.0,1.0,0.0,1
1,67.67,0,1,Surburban,1,Phone,No Offer,0,0.0,67.67,67.67,1.0,0.0,0.0,0
3,29.99,1,0,Urban,1,Phone,No Offer,0,29.99,0.0,89.97,0.0,1.0,0.0,0
3,286.27,1,0,Surburban,0,Multichannel,Discount,0,286.27,0.0,858.81,0.0,1.0,0.0,1
4,660.62,0,1,Surburban,1,Phone,No Offer,0,0.0,660.62,2642.48,0.0,1.0,0.0,0
1,160.89,1,0,Urban,1,Web,No Offer,0,160.89,0.0,160.89,1.0,0.0,0.0,0
4,234.88,1,0,Urban,0,Web,Discount,1,234.88,0.0,939.52,0.0,1.0,0.0,1
10,217.63,1,0,Urban,0,Multichannel,No Offer,0,217.63,0.0,2176.3,0.0,0.0,1.0,0
1,232.17,1,1,Surburban,0,Web,Buy One Get One,0,232.17,232.17,232.17,1.0,0.0,0.0,1
1,462.45,0,1,Rural,0,Phone,Buy One Get One,1,0.0,462.45,462.45,1.0,0.0,0.0,1
11,407.69,1,0,Surburban,0,Web,Discount,0,407.69,0.0,4484.59,0.0,0.0,1.0,1
1,926.66,1,1,Urban,1,Multichannel,Buy One Get One,1,926.66,926.66,926.66,1.0,0.0,0.0,1
4,177.54,1,0,Rural,0,Web,Buy One Get One,0,177.54,0.0,710.16,0.0,1.0,0.0,1
7,29.99,1,0,Surburban,1,Phone,Buy One Get One,0,29.99,0.0,209.92999999999998,0.0,1.0,0.0,1
11,164.8,1,0,Surburban,1,Phone,Buy One Get One,0,164.8,0.0,1812.8000000000002,0.0,0.0,1.0,1
10,29.99,1,0,Surburban,1,Web,Buy One Get One,0,29.99,0.0,299.9,0.0,0.0,1.0,1
